row_id,num_sold
72120,382.0
72121,262.0
72122,251.0
72123,412.0
72124,150.0
72125,92.0
72126,78.0
72127,150.0
72128,414.0
72129,258.0
72130,248.0
72131,393.0
72132,142.0
72133,83.0
72134,77.0
72135,140.0
72136,409.07
72137,248.0
72138,227.0
72139,440.0
72140,148.0
72141,93.0
72142,85.0
72143,134.0
72144,482.0
72145,276.0
72146,249.043
72147,409.0
72148,153.0
72149,88.0
72150,73.0
72151,144.0
72152,424.0
72153,250.0
72154,263.0
72155,371.0
72156,138.0
72157,98.0
72158,91.0
72159,148.0
72160,451.0
72161,267.0
72162,245.18
72163,403.0
72164,148.0
72165,84.0
72166,87.0
72167,141.0
72168,478.0
72169,269.0
72170,258.0
72171,390.0
72172,154.0
72173,88.0
72174,79.0
72175,142.0
72176,477.0
72177,268.0
72178,247.0
72179,404.0
72180,134.0
72181,90.0
72182,89.0
72183,146.0
72184,410.93
72185,264.0
72186,241.0
72187,384.0
72188,156.0
72189,85.0
72190,89.0
72191,156.0
72192,412.0
72193,290.0
72194,253.003
72195,394.0
72196,145.0
72197,91.0
72198,79.0
72199,144.0
72200,473.0
72201,267.0
72202,237.0
72203,430.0
72204,146.0
72205,92.0
72206,77.0
72207,143.0
72208,392.0
72209,247.0
72210,240.0
72211,422.0
72212,147.0
72213,98.0
72214,88.0
72215,144.0
72216,432.0
72217,280.0
72218,244.0
72219,405.0
72220,133.0
72221,88.0
72222,83.0
72223,145.0
72224,410.0
72225,279.0
72226,242.0
72227,420.0
72228,138.0
72229,93.0
72230,85.0
72231,136.0
72232,403.0
72233,255.0
72234,239.0
72235,426.0
72236,155.0
72237,92.0
72238,88.0
72239,150.0
72240,453.0
72241,267.0
72242,270.823
72243,401.0
72244,155.0
72245,93.0
72246,90.0
72247,158.0
72248,436.0
72249,269.0
72250,251.0
72251,456.0
72252,170.0
72253,95.0
72254,91.0
72255,155.0
72256,459.0
72257,267.0
72258,238.0
72259,407.0
72260,146.0
72261,99.0
72262,85.0
72263,158.0
72264,454.0
72265,277.0
72266,255.0
72267,421.0
72268,151.0
72269,98.0
72270,91.0
72271,141.0
72272,457.0
72273,293.0
72274,241.0
72275,400.0
72276,156.0
72277,98.0
72278,79.0
72279,156.0
72280,460.0
72281,252.0
72282,257.0
72283,443.0
72284,141.0
72285,87.0
72286,90.0
72287,157.0
72288,485.0
72289,299.0
72290,273.793
72291,476.0
72292,160.0
72293,105.0
72294,85.0
72295,150.0
72296,476.0
72297,297.71
72298,304.0
72299,480.0
72300,166.0
72301,115.0
72302,89.0
72303,149.0
72304,484.0
72305,320.0
72306,289.0
72307,476.0
72308,177.0
72309,110.0
72310,92.0
72311,175.0
72312,493.0
72313,291.0
72314,278.0
72315,448.0
72316,177.0
72317,113.0
72318,101.0
72319,165.0
72320,533.0
72321,316.0
72322,278.0
72323,428.0
72324,183.0
72325,90.0
72326,105.0
72327,170.0
72328,463.0
72329,303.0
72330,297.0
72331,427.0
72332,180.0
72333,102.0
72334,91.0
72335,166.0
72336,531.0
72337,329.0
72338,262.903
72339,481.0
72340,172.0
72341,110.0
72342,98.0
72343,168.0
72344,513.0
72345,335.3528571428571
72346,312.0
72347,500.0
72348,189.0
72349,115.0
72350,100.0
72351,174.0
72352,415.0
72353,292.0
72354,299.0
72355,468.0
72356,181.0
72357,101.0
72358,91.0
72359,175.0
72360,576.0
72361,331.0
72362,320.0
72363,523.0
72364,165.0
72365,111.0
72366,98.0
72367,175.0
72368,516.0
72369,344.0
72370,272.0
72371,477.0
72372,176.87333333333336
72373,111.0
72374,101.0
72375,170.0
72376,519.0
72377,342.0
72378,306.0
72379,498.0
72380,170.0
72381,106.0
72382,101.0
72383,169.0
72384,449.0
72385,271.0
72386,254.983
72387,406.0
72388,145.0
72389,92.0
72390,75.0
72391,127.0
72392,387.0
72393,272.30285714285714
72394,235.0
72395,407.0
72396,148.0
72397,93.0
72398,75.0
72399,130.0
72400,424.0
72401,244.0
72402,251.0
72403,432.0
72404,157.0
72405,91.0
72406,84.0
72407,138.0
72408,467.0
72409,255.0
72410,230.0
72411,414.0
72412,160.0
72413,96.0
72414,82.0
72415,142.0
72416,431.0
72417,282.0
72418,220.0
72419,423.0
72420,143.21333333333334
72421,95.0
72422,80.0
72423,135.0
72424,466.0
72425,295.0
72426,235.0
72427,438.0
72428,154.0
72429,83.0
72430,78.0
72431,148.0
72432,423.0
72433,264.0
72434,217.363
72435,422.0
72436,149.0
72437,92.0
72438,83.0
72439,135.0
72440,466.0
72441,266.48285714285714
72442,231.0
72443,413.0
72444,149.0
72445,96.0
72446,84.0
72447,155.0
72448,475.0
72449,266.0
72450,240.0
72451,425.0
72452,141.0
72453,94.0
72454,83.0
72455,149.0
72456,421.0
72457,260.0
72458,225.0
72459,424.0
72460,141.0
72461,93.0
72462,84.0
72463,137.0
72464,382.0
72465,276.0
72466,256.0
72467,393.0
72468,172.91333333333336
72469,86.0
72470,81.0
72471,154.0
72472,418.0
72473,255.0
72474,225.0
72475,422.0
72476,166.0
72477,91.0
72478,80.0
72479,138.0
72480,444.0
72481,259.0
72482,243.10299999999998
72483,435.0
72484,157.0
72485,90.0
72486,76.0
72487,146.0
72488,433.0
72489,262.60285714285715
72490,232.0
72491,403.0
72492,163.0
72493,91.0
72494,83.0
72495,158.0
72496,457.0
72497,262.0
72498,228.0
72499,415.0
72500,136.0
72501,100.0
72502,83.0
72503,138.0
72504,415.0
72505,257.0
72506,235.0
72507,424.0
72508,152.0
72509,92.0
72510,92.0
72511,135.0
72512,474.0
72513,257.0
72514,232.0
72515,404.0
72516,162.02333333333334
72517,85.0
72518,82.0
72519,135.0
72520,460.0
72521,274.0
72522,260.0
72523,371.0
72524,134.0
72525,88.0
72526,77.0
72527,130.0
72528,489.0
72529,260.0
72530,233.203
72531,438.0
72532,145.0
72533,85.0
72534,89.0
72535,131.0
72536,441.0
72537,266.48285714285714
72538,251.0
72539,431.0
72540,136.0
72541,92.0
72542,82.0
72543,154.0
72544,425.0
72545,279.0
72546,243.0
72547,425.0
72548,148.0
72549,95.0
72550,81.0
72551,153.0
72552,436.0
72553,254.0
72554,232.0
72555,423.0
72556,136.0
72557,92.0
72558,83.0
72559,130.0
72560,457.0
72561,261.0
72562,244.0
72563,430.0
72564,147.17333333333335
72565,89.0
72566,86.0
72567,150.0
72568,427.0
72569,267.0
72570,260.0
72571,414.0
72572,142.0
72573,95.0
72574,94.0
72575,151.0
72576,465.0
72577,271.0
72578,242.113
72579,477.0
72580,160.0
72581,84.0
72582,86.0
72583,143.0
72584,443.0
72585,280.0628571428571
72586,253.0
72587,407.0
72588,164.0
72589,86.0
72590,97.0
72591,144.0
72592,479.0
72593,272.0
72594,252.0
72595,417.0
72596,164.0
72597,94.0
72598,82.0
72599,162.0
72600,431.0
72601,285.0
72602,243.0
72603,421.0
72604,154.0
72605,97.0
72606,85.0
72607,149.0
72608,425.0
72609,264.0
72610,232.0
72611,466.0
72612,167.96333333333337
72613,94.0
72614,87.0
72615,139.0
72616,450.0
72617,276.0
72618,232.0
72619,450.0
72620,152.0
72621,98.0
72622,97.0
72623,149.0
72624,505.0
72625,289.0
72626,281.71299999999997
72627,451.0
72628,169.0
72629,103.0
72630,97.0
72631,161.0
72632,475.0
72633,272.30285714285714
72634,248.0
72635,481.0
72636,192.0
72637,111.0
72638,102.0
72639,175.0
72640,495.0
72641,311.0
72642,295.0
72643,479.0
72644,175.0
72645,100.0
72646,89.0
72647,166.0
72648,501.0
72649,283.0
72650,285.0
72651,489.0
72652,155.0
72653,104.0
72654,99.0
72655,177.0
72656,449.0
72657,278.0
72658,258.0
72659,500.0
72660,173.90333333333336
72661,103.0
72662,93.0
72663,167.0
72664,537.0
72665,294.0
72666,266.0
72667,472.0
72668,173.0
72669,103.0
72670,93.0
72671,165.0
72672,545.0
72673,307.0
72674,276.0
72675,470.0
72676,173.0
72677,116.0
72678,97.0
72679,176.0
72680,538.0
72681,329.5328571428571
72682,273.0
72683,456.0
72684,174.0
72685,117.0
72686,99.0
72687,173.0
72688,504.0
72689,296.0
72690,265.0
72691,568.0
72692,180.0
72693,107.0
72694,105.0
72695,182.0
72696,564.0
72697,328.0
72698,282.0
72699,496.0
72700,184.0
72701,109.0
72702,96.0
72703,169.0
72704,499.0
72705,324.0
72706,280.0
72707,501.0
72708,185.78333333333336
72709,113.0
72710,93.0
72711,170.0
72712,515.0
72713,326.0
72714,273.0
72715,499.0
72716,169.0
72717,109.0
72718,100.0
72719,170.0
72720,468.0
72721,248.0
72722,244.0
72723,373.0
72724,171.0
72725,95.0
72726,79.0
72727,141.0
72728,480.0
72729,251.93285714285713
72730,265.0
72731,448.0
72732,157.0
72733,90.0
72734,82.0
72735,151.0
72736,437.0
72737,270.0
72738,248.0
72739,416.0
72740,153.0
72741,93.0
72742,83.0
72743,146.0
72744,430.0
72745,256.0
72746,251.0
72747,429.0
72748,156.0
72749,87.0
72750,78.0
72751,147.0
72752,421.0
72753,271.0
72754,233.0
72755,392.0
72756,149.15333333333334
72757,87.0
72758,87.0
72759,143.0
72760,424.0
72761,272.0
72762,238.0
72763,354.0
72764,158.0
72765,92.0
72766,85.0
72767,138.0
72768,385.0
72769,291.0
72770,242.0
72771,410.0
72772,151.0
72773,97.0
72774,87.0
72775,157.0
72776,481.0
72777,264.15285714285716
72778,224.0
72779,404.0
72780,149.0
72781,90.0
72782,81.0
72783,134.0
72784,398.0
72785,285.0
72786,254.0
72787,441.0
72788,153.0
72789,90.0
72790,83.0
72791,140.0
72792,411.0
72793,254.0
72794,242.0
72795,400.0
72796,149.0
72797,102.0
72798,77.0
72799,140.0
72800,438.0
72801,257.0
72802,238.0
72803,446.0
72804,137.0
72805,88.0
72806,84.0
72807,143.0
72808,464.0
72809,234.0
72810,221.0
72811,411.0
72812,150.0
72813,86.0
72814,85.0
72815,141.0
72816,446.0
72817,248.0
72818,226.0
72819,397.0
72820,158.0
72821,90.0
72822,82.0
72823,148.0
72824,451.0
72825,263.16285714285715
72826,226.0
72827,402.0
72828,145.0
72829,91.0
72830,85.0
72831,151.0
72832,424.0
72833,269.0
72834,227.0
72835,388.0
72836,156.0
72837,94.0
72838,81.0
72839,150.0
72840,441.0
72841,242.0
72842,237.0
72843,441.0
72844,155.0
72845,88.0
72846,85.0
72847,138.0
72848,420.0
72849,271.0
72850,225.0
72851,408.0
72852,153.0
72853,84.0
72854,84.0
72855,139.0
72856,412.0
72857,270.0
72858,230.0
72859,450.0
72860,165.0
72861,86.0
72862,75.0
72863,141.0
72864,427.0
72865,263.0
72866,241.0
72867,417.0
72868,133.0
72869,88.0
72870,84.0
72871,147.0
72872,452.0
72873,262.17285714285714
72874,242.0
72875,445.0
72876,153.0
72877,92.0
72878,78.0
72879,130.0
72880,456.0
72881,254.0
72882,211.0
72883,424.0
72884,152.0
72885,91.0
72886,76.0
72887,140.0
72888,447.0
72889,282.0
72890,249.0
72891,373.0
72892,162.0
72893,89.0
72894,84.0
72895,147.0
72896,418.0
72897,273.0
72898,237.0
72899,438.0
72900,149.0
72901,98.0
72902,81.0
72903,147.0
72904,461.0
72905,270.0
72906,217.0
72907,470.0
72908,147.0
72909,92.0
72910,83.0
72911,142.0
72912,447.0
72913,261.0
72914,246.0
72915,434.0
72916,159.0
72917,90.0
72918,93.0
72919,146.0
72920,452.0
72921,301.77285714285716
72922,233.0
72923,441.0
72924,160.0
72925,103.0
72926,92.0
72927,146.0
72928,468.0
72929,279.0
72930,238.0
72931,459.0
72932,148.0
72933,85.0
72934,80.0
72935,153.0
72936,479.0
72937,275.0
72938,248.0
72939,448.0
72940,149.0
72941,98.0
72942,83.0
72943,148.0
72944,464.0
72945,273.0
72946,268.0
72947,376.0
72948,163.0
72949,104.0
72950,85.0
72951,142.0
72952,467.0
72953,290.0
72954,226.0
72955,422.0
72956,168.0
72957,88.0
72958,85.0
72959,162.0
72960,445.0
72961,258.0
72962,227.0
72963,434.0
72964,147.0
72965,97.0
72966,85.0
72967,155.0
72968,484.0
72969,302.0
72970,221.0
72971,427.0
72972,149.0
72973,94.0
72974,88.0
72975,151.0
72976,432.0
72977,281.08
72978,259.0
72979,420.0
72980,161.0
72981,95.0
72982,86.0
72983,151.0
72984,455.0
72985,272.0
72986,239.0
72987,465.0
72988,162.0
72989,101.0
72990,86.0
72991,141.0
72992,490.0
72993,304.0
72994,246.0
72995,449.0
72996,165.0
72997,102.0
72998,89.0
72999,164.0
73000,462.0
73001,268.0
73002,232.0
73003,443.0
73004,169.0
73005,94.0
73006,85.0
73007,136.0
73008,392.0
73009,211.26333333333335
73010,199.0
73011,395.0
73012,143.0
73013,83.0
73014,67.0
73015,130.0
73016,399.0
73017,227.0
73018,204.0
73019,335.0
73020,131.0
73021,85.0
73022,70.0
73023,123.0
73024,405.0
73025,230.12
73026,196.0
73027,330.0
73028,138.0
73029,79.0
73030,78.0
73031,131.0
73032,391.0
73033,222.0
73034,204.0
73035,372.0
73036,137.0
73037,89.0
73038,69.0
73039,137.0
73040,395.0
73041,242.0
73042,199.0
73043,347.0
73044,138.0
73045,75.0
73046,65.0
73047,121.0
73048,368.0
73049,222.0
73050,198.0
73051,365.0
73052,148.0
73053,78.0
73054,74.0
73055,121.0
73056,386.0
73057,232.05333333333337
73058,207.0
73059,332.0
73060,155.0
73061,78.0
73062,70.0
73063,134.0
73064,394.0
73065,212.0
73066,197.0
73067,340.0
73068,143.0
73069,82.0
73070,70.0
73071,128.0
73072,405.0
73073,241.88
73074,221.0
73075,380.0
73076,147.0
73077,79.0
73078,77.0
73079,130.0
73080,401.0
73081,210.0
73082,215.0
73083,374.0
73084,128.0
73085,83.0
73086,75.0
73087,127.0
73088,361.0
73089,240.0
73090,200.0
73091,343.0
73092,124.0
73093,76.0
73094,70.0
73095,147.0
73096,367.0
73097,216.0
73098,222.0
73099,388.0
73100,138.0
73101,75.0
73102,70.0
73103,132.0
73104,376.0
73105,229.08333333333337
73106,215.0
73107,365.0
73108,129.15
73109,74.0
73110,74.0
73111,126.0
73112,409.0
73113,240.0
73114,221.0
73115,350.0
73116,131.0
73117,79.0
73118,74.0
73119,121.0
73120,386.0
73121,217.38
73122,209.0
73123,378.0
73124,138.0
73125,81.0
73126,70.0
73127,124.0
73128,395.0
73129,231.0
73130,199.0
73131,353.0
73132,148.0
73133,76.0
73134,75.0
73135,122.0
73136,382.0
73137,225.0
73138,215.0
73139,354.0
73140,133.0
73141,76.0
73142,71.0
73143,125.0
73144,374.0
73145,223.0
73146,199.0
73147,354.0
73148,132.0
73149,89.0
73150,66.0
73151,126.0
73152,397.0
73153,219.18333333333337
73154,215.0
73155,358.0
73156,130.14
73157,82.0
73158,79.0
73159,130.0
73160,371.0
73161,216.0
73162,204.0
73163,380.0
73164,133.0
73165,72.0
73166,75.0
73167,122.0
73168,378.0
73169,227.18
73170,213.0
73171,375.0
73172,127.0
73173,80.0
73174,72.0
73175,128.0
73176,373.0
73177,235.0
73178,218.0
73179,383.0
73180,137.0
73181,75.0
73182,67.0
73183,133.0
73184,389.0
73185,228.0
73186,181.0
73187,358.0
73188,139.0
73189,72.0
73190,66.0
73191,120.0
73192,368.0
73193,226.0
73194,212.0
73195,349.0
73196,136.0
73197,79.0
73198,71.0
73199,115.0
73200,408.0
73201,242.94333333333336
73202,208.0
73203,419.0
73204,143.01
73205,85.0
73206,74.0
73207,127.0
73208,400.0
73209,240.0
73210,224.0
73211,381.0
73212,151.0
73213,82.0
73214,82.0
73215,136.0
73216,428.0
73217,223.26
73218,201.0
73219,398.92
73220,138.0
73221,74.0
73222,70.0
73223,127.0
73224,433.0
73225,236.0
73226,224.0
73227,390.0
73228,149.0
73229,80.0
73230,72.0
73231,125.0
73232,399.0
73233,241.0
73234,210.0
73235,376.0
73236,144.0
73237,77.0
73238,77.0
73239,136.0
73240,406.0
73241,242.0
73242,210.0
73243,371.0
73244,151.0
73245,82.0
73246,78.0
73247,146.0
73248,468.0
73249,233.04333333333335
73250,244.0
73251,442.0
73252,146.97
73253,95.0
73254,85.0
73255,151.0
73256,501.0
73257,249.0
73258,244.0
73259,412.0
73260,149.0
73261,99.0
73262,78.0
73263,145.0
73264,413.0
73265,261.48
73266,221.0
73267,391.08
73268,160.0
73269,96.0
73270,86.0
73271,143.0
73272,413.0
73273,267.0
73274,221.0
73275,409.0
73276,162.0
73277,86.0
73278,80.0
73279,137.0
73280,417.0
73281,270.0
73282,236.0
73283,404.0
73284,150.996
73285,96.0
73286,85.0
73287,147.0
73288,443.0
73289,278.0
73290,234.0
73291,434.0
73292,154.0
73293,94.0
73294,83.0
73295,143.0
73296,487.0
73297,266.7033333333334
73298,249.0
73299,406.0
73300,170.73
73301,90.0
73302,97.0
73303,152.0
73304,488.0
73305,261.0
73306,243.0
73307,446.0
73308,176.0
73309,90.0
73310,92.0
73311,143.0
73312,440.0
73313,256.58
73314,262.0
73315,444.0
73316,160.0
73317,101.0
73318,86.0
73319,159.0
73320,431.0
73321,264.0
73322,264.0
73323,399.0
73324,169.0
73325,93.0
73326,81.0
73327,143.0
73328,499.2166666666667
73329,281.0
73330,236.0
73331,404.0
73332,177.726
73333,99.0
73334,85.0
73335,146.0
73336,474.0
73337,279.0
73338,245.705
73339,458.0
73340,159.0
73341,103.0
73342,86.0
73343,146.0
73344,373.0
73345,230.07333333333335
73346,216.0
73347,405.0
73348,123.21
73349,74.0
73350,74.0
73351,120.0
73352,405.0
73353,230.0
73354,228.0
73355,377.0
73356,147.0
73357,79.0
73358,73.0
73359,123.0
73360,399.0
73361,206.6
73362,210.0
73363,374.42
73364,129.0
73365,78.0
73366,67.0
73367,113.0
73368,414.0
73369,234.0
73370,207.0
73371,374.0
73372,141.0
73373,77.0
73374,73.0
73375,120.0
73376,379.42666666666673
73377,201.0
73378,197.0
73379,372.0
73380,139.116
73381,79.0
73382,70.0
73383,122.0
73384,409.0
73385,224.0
73386,191.255
73387,346.0
73388,139.0
73389,77.0
73390,70.0
73391,126.0
73392,418.0
73393,214.23333333333335
73394,201.0
73395,352.0
73396,137.07
73397,77.0
73398,73.0
73399,137.0
73400,370.0
73401,222.0
73402,217.0
73403,348.0
73404,135.0
73405,81.0
73406,74.0
73407,129.0
73408,382.0
73409,238.94
73410,195.0
73411,366.58
73412,137.0
73413,82.0
73414,75.0
73415,127.0
73416,409.0
73417,215.0
73418,210.0
73419,367.0
73420,134.0
73421,86.0
73422,72.0
73423,117.0
73424,386.35666666666674
73425,248.0
73426,187.0
73427,380.0
73428,140.106
73429,76.0
73430,66.0
73431,130.0
73432,381.0
73433,234.04
73434,204.125
73435,381.0
73436,136.0
73437,80.0
73438,72.0
73439,132.0
73440,397.0
73441,227.10333333333335
73442,196.0
73443,342.0
73444,139.05
73445,80.0
73446,68.0
73447,126.0
73448,435.0
73449,237.0
73450,216.0
73451,374.0
73452,141.0
73453,79.0
73454,73.0
73455,129.0
73456,365.0
73457,221.3
73458,206.0
73459,367.0
73460,130.0
73461,77.0
73462,73.0
73463,115.0
73464,399.0
73465,215.0
73466,212.0
73467,402.0
73468,132.0
73469,76.0
73470,70.0
73471,139.0
73472,425.9566666666667
73473,223.0
73474,201.0
73475,355.0
73476,145.056
73477,77.0
73478,73.0
73479,117.0
73480,406.0
73481,234.04
73482,227.885
73483,348.0
73484,141.0
73485,79.0
73486,70.0
73487,136.0
73488,420.0
73489,226.11333333333334
73490,222.0
73491,369.0
73492,138.06
73493,84.0
73494,67.0
73495,135.0
73496,408.0
73497,237.0
73498,205.0
73499,356.0
73500,136.0
73501,77.0
73502,73.0
73503,137.0
73504,402.0
73505,227.18
73506,202.0
73507,408.0
73508,144.0
73509,76.0
73510,71.0
73511,118.0
73512,390.0
73513,218.0
73514,206.0
73515,359.0
73516,146.0
73517,81.0
73518,71.0
73519,136.0
73520,393.2866666666667
73521,222.0
73522,195.0
73523,392.0
73524,143.076
73525,77.0
73526,68.0
73527,124.0
73528,415.0
73529,229.09
73530,196.205
73531,372.0
73532,145.0
73533,77.0
73534,75.0
73535,126.0
73536,400.0
73537,236.01333333333335
73538,223.0
73539,380.0
73540,136.08
73541,89.0
73542,76.0
73543,139.0
73544,400.0
73545,243.0
73546,239.0
73547,382.0
73548,140.0
73549,83.0
73550,72.0
73551,142.0
73552,395.0
73553,242.86
73554,213.0
73555,354.0
73556,142.0
73557,81.0
73558,73.0
73559,131.0
73560,426.0
73561,248.0
73562,213.0
73563,380.0
73564,140.0
73565,79.0
73566,74.0
73567,135.0
73568,445.7566666666667
73569,239.0
73570,221.0
73571,345.0
73572,148.026
73573,82.0
73574,71.0
73575,135.0
73576,417.0
73577,229.09
73578,227.885
73579,366.0
73580,151.0
73581,84.0
73582,71.0
73583,124.0
73584,478.0
73585,272.6433333333334
73586,268.0
73587,437.0
73588,163.8
73589,92.0
73590,85.0
73591,152.0
73592,453.0
73593,261.0
73594,243.0
73595,435.0
73596,156.0
73597,93.0
73598,83.0
73599,157.0
73600,434.0
73601,267.36
73602,242.0
73603,423.0
73604,165.0
73605,84.0
73606,78.0
73607,148.0
73608,488.0
73609,237.0
73610,246.0
73611,431.0
73612,146.0
73613,93.0
73614,88.0
73615,151.0
73616,481.0
73617,239.0
73618,236.0
73619,406.0
73620,147.036
73621,92.0
73622,78.0
73623,143.0
73624,482.0
73625,263.74
73626,238.775
73627,435.0
73628,153.0
73629,88.0
73630,81.0
73631,143.0
73632,486.0
73633,251.85333333333335
73634,257.0
73635,385.0
73636,170.73
73637,92.0
73638,92.0
73639,150.0
73640,481.0
73641,280.0
73642,242.0
73643,470.0
73644,164.0
73645,85.0
73646,86.0
73647,150.0
73648,512.0
73649,243.84
73650,250.0
73651,468.0
73652,160.0
73653,86.0
73654,93.0
73655,145.0
73656,492.0
73657,277.0
73658,236.0
73659,433.0
73660,167.0
73661,89.0
73662,77.0
73663,159.0
73664,479.0
73665,289.0
73666,267.0
73667,415.0
73668,164.856
73669,92.0
73670,89.0
73671,151.0
73672,479.0
73673,285.52
73674,245.705
73675,417.0
73676,171.0
73677,96.0
73678,89.0
73679,140.0
73680,396.0
73681,223.14333333333335
73682,199.0
73683,353.0
73684,135.09
73685,74.0
73686,68.0
73687,122.0
73688,378.0
73689,223.0
73690,207.0
73691,371.0
73692,140.0
73693,76.0
73694,69.0
73695,127.0
73696,394.0
73697,240.9
73698,185.0
73699,363.0
73700,149.0
73701,82.0
73702,69.0
73703,123.0
73704,409.0
73705,246.0
73706,210.0
73707,363.0
73708,143.0
73709,76.0
73710,67.0
73711,130.0
73712,414.0
73713,234.0
73714,202.0
73715,382.0
73716,150.006
73717,78.0
73718,68.0
73719,130.0
73720,375.0
73721,211.27
73722,203.135
73723,357.0
73724,136.0
73725,82.0
73726,75.0
73727,122.0
73728,392.0
73729,227.10333333333335
73730,187.0
73731,352.0
73732,135.09
73733,77.0
73734,69.0
73735,122.0
73736,395.0
73737,236.96
73738,193.0
73739,385.0
73740,130.0
73741,73.0
73742,68.0
73743,138.0
73744,427.0
73745,226.2
73746,209.0
73747,363.0
73748,142.0
73749,78.0
73750,67.0
73751,121.0
73752,398.0
73753,235.0
73754,211.0
73755,358.0
73756,126.0
73757,85.0
73758,72.0
73759,138.0
73760,424.0
73761,226.0
73762,203.0
73763,398.0
73764,136.0
73765,71.0
73766,71.0
73767,120.0
73768,410.0
73769,233.05
73770,209.075
73771,373.0
73772,139.0
73773,77.0
73774,68.0
73775,130.0
73776,385.0
73777,230.07333333333335
73778,196.0
73779,363.0
73780,135.09
73781,80.0
73782,73.0
73783,121.0
73784,426.0
73785,229.075
73786,202.0
73787,371.0
73788,129.0
73789,76.0
73790,73.0
73791,137.0
73792,420.0
73793,224.24
73794,200.0
73795,338.0
73796,139.0
73797,75.0
73798,66.0
73799,123.0
73800,387.0
73801,216.0
73802,201.0
73803,369.0
73804,131.0
73805,77.0
73806,72.0
73807,128.0
73808,413.0
73809,218.0
73810,188.0
73811,373.0
73812,145.0
73813,73.0
73814,66.0
73815,131.0
73816,380.0
73817,232.06
73818,203.135
73819,403.0
73820,130.0
73821,69.0
73822,71.0
73823,134.0
73824,436.0
73825,224.13333333333335
73826,235.0
73827,356.0
73828,124.2
73829,75.0
73830,75.0
73831,125.0
73832,398.0
73833,223.195
73834,177.0
73835,365.0
73836,137.0
73837,75.0
73838,70.0
73839,128.0
73840,399.0
73841,238.94
73842,202.0
73843,364.0
73844,132.11
73845,77.0
73846,74.0
73847,128.0
73848,421.0
73849,225.0
73850,211.0
73851,379.0
73852,136.0
73853,72.0
73854,71.0
73855,122.0
73856,408.0
