id,failure
27738,0.18221600051788814
27739,0.2512096139816281
27740,0.17147628303221737
27741,0.18647736830833597
27742,0.23818037306572543
27743,0.27848452503313575
27744,0.22397254903153427
27745,0.20749941829041937
27746,0.17981511047772777
27747,0.18282010167226406
27748,0.23710086828194732
27749,0.17716041740863755
27750,0.20960513915030282
27751,0.18399855382454697
27752,0.20748685634511302
27753,0.17600523500510248
27754,0.17711587751800292
27755,0.2666712640499401
27756,0.16019369816066711
27757,0.19708459960408986
27758,0.1870807468988236
27759,0.1831170211172362
27760,0.30626971527575786
27761,0.15018127836026632
27762,0.1980170733208257
27763,0.19489375379960897
27764,0.1686621158681784
27765,0.25906323653494884
27766,0.196420577903397
27767,0.2373496851722963
27768,0.21314520372561857
27769,0.21020059094184984
27770,0.23176765989274967
27771,0.17217200603519747
27772,0.1910393527566041
27773,0.20574620788465198
27774,0.2039791885064107
27775,0.1512765186005392
27776,0.21772887576143166
27777,0.3547164866203001
27778,0.18115972558013121
27779,0.27332615357957835
27780,0.13235307224931964
27781,0.2737815793287699
27782,0.18818695212982575
27783,0.26165235728871983
27784,0.14732772698744095
27785,0.20504800396782805
27786,0.2598558511348544
27787,0.24288311574369698
27788,0.20842090182291756
27789,0.2234816584062334
27790,0.2512527254346916
27791,0.21060671470811373
27792,0.30100409153513347
27793,0.144038164241798
27794,0.1753414824737055
27795,0.2849613744505912
27796,0.20842090182291756
27797,0.18837375396757725
27798,0.14105038917414606
27799,0.2353779359815854
27800,0.20139900997690235
27801,0.23227130703800453
27802,0.19847847807299782
27803,0.24164904116575733
27804,0.23184928056949597
27805,0.2541523756579816
27806,0.38814052388456527
27807,0.17528625882481885
27808,0.28086994074660854
27809,0.22924737792805686
27810,0.19589057865248857
27811,0.22705462443849705
27812,0.30458429596323566
27813,0.16525164547907897
27814,0.1836432563843584
27815,0.20842090182291756
27816,0.20632104917125862
27817,0.15792528719938173
27818,0.16205224852713507
27819,0.19639646354160675
27820,0.45929939108170026
27821,0.15473148622985936
27822,0.23257113456327616
27823,0.1861646676785925
27824,0.4177006029374455
27825,0.2379171058542107
27826,0.15559269143185048
27827,0.22219836927085118
27828,0.2027909929992794
27829,0.1541628359600522
27830,0.29847067199211125
27831,0.2801453068108012
27832,0.17838871021730957
27833,0.18781377543429598
27834,0.20841795670247543
27835,0.1674977949950077
27836,0.1995500984789575
27837,0.17583911184951473
27838,0.1767932260962836
27839,0.26289394731456966
27840,0.18907552891863413
27841,0.24471399843532224
27842,0.1932329924361032
27843,0.17083689010798767
27844,0.1583727988418809
27845,0.22206637117419536
27846,0.27495266689808195
27847,0.19867299560604687
27848,0.2837953948214556
27849,0.19862435278549537
27850,0.23977810302134672
27851,0.3489155134332328
27852,0.15791512843046365
27853,0.18000672020879321
27854,0.2174037665478854
27855,0.18095583692967218
27856,0.15905621365276348
27857,0.29917495008536793
27858,0.171291856777873
27859,0.15383439915104558
27860,0.19433099390049538
27861,0.17036128798305442
27862,0.170016056819116
27863,0.2675236586465817
27864,0.1983326839799157
27865,0.16235330309509888
27866,0.15431231487459313
27867,0.1872667039714294
27868,0.2867391699479502
27869,0.18530970986547393
27870,0.19963552722709604
27871,0.3155325997320371
27872,0.15882133941990115
27873,0.20822897170620355
27874,0.20842090182291756
27875,0.3155820976289418
27876,0.18105775890025977
27877,0.17199786596292754
27878,0.16393862289402203
27879,0.1816702298039918
27880,0.19712086763772926
27881,0.14356787883461425
27882,0.2857714761486305
27883,0.17639333562330742
27884,0.1839412117963437
27885,0.2745264572431293
27886,0.19165401491809536
27887,0.17795246342448365
27888,0.5162303548323591
27889,0.19027314407599255
27890,0.2594446694318925
27891,0.15342713907242128
27892,0.18387241963554005
27893,0.2908342479626765
27894,0.16800973043344908
27895,0.16220791015041505
27896,0.21543465233393136
27897,0.23784785828437932
27898,0.2504631301274857
27899,0.3154996034590207
27900,0.15982406472400526
27901,0.19163034619264685
27902,0.1557633917999215
27903,0.23562550323498868
27904,0.166838390218514
27905,0.17127016991980362
27906,0.1868485005144624
27907,0.19884331602775682
27908,0.2099090446574976
27909,0.21565423810679413
27910,0.18628043554816873
27911,0.21106429127580717
27912,0.1497430682865875
27913,0.14428321862425847
27914,0.22581019846267802
27915,0.1966377078309445
27916,0.16347843886444582
27917,0.21542174057613125
27918,0.19459425979349715
27919,0.3417827682018281
27920,0.1866048808766304
27921,0.20963045225571572
27922,0.18465323164903272
27923,0.16520949844093266
27924,0.1956740727728843
27925,0.14328632152155374
27926,0.16617047815593566
27927,0.14585597599776096
27928,0.14075447828078416
27929,0.2632049363818557
27930,0.1481356658712577
27931,0.295949547269935
27932,0.2477054650342426
27933,0.20965576760721208
27934,0.23444430756957707
27935,0.16886572988993778
27936,0.18697620853430763
27937,0.23478725440632184
27938,0.23711468672510358
27939,0.19443866090489553
27940,0.18315130511707978
27941,0.27983729854235706
27942,0.1653148822050696
27943,0.17450356066936962
27944,0.3688970375464957
27945,0.14480274502288626
27946,0.21547339097560736
27947,0.2040908468810654
27948,0.18231847427005066
27949,0.18115972558013121
27950,0.3992266079783268
27951,0.23371841024733436
27952,0.22429137447084121
27953,0.1867672667604254
27954,0.17649324155712676
27955,0.1921752911869962
27956,0.16487263249056228
27957,0.18453824570217958
27958,0.162311751536335
27959,0.22296506318929174
27960,0.27217452600539677
27961,0.1823412522951621
27962,0.30633464305312885
27963,0.17648213870275062
27964,0.22411863732377307
27965,0.17341679733885407
27966,0.27983729854235706
27967,0.2511665074444627
27968,0.18570215110394422
27969,0.23991738224734951
27970,0.21926812511095378
27971,0.1706962616772984
27972,0.22109132715847785
27973,0.18851394876680988
27974,0.2727196549914566
27975,0.24078214869429784
27976,0.3660205603458396
27977,0.16723165582611457
27978,0.13923691882279254
27979,0.4946936027459753
27980,0.18779047079034808
27981,0.23336288125917345
27982,0.34324505764440333
27983,0.17780723370242696
27984,0.19268576355677572
27985,0.15913797503207383
27986,0.22740339353387143
27987,0.13308289497921733
27988,0.21826281407947137
27989,0.2829111793998694
27990,0.16987596564417384
27991,0.22967959988049752
27992,0.15210224960220808
27993,0.1692520619436827
27994,0.1870226644755011
27995,0.35317925554802165
27996,0.17594984691064935
27997,0.1906382730721408
27998,0.15219093980208073
27999,0.20549664731233114
28000,0.18255775382016634
28001,0.22974718619963705
28002,0.2440650826518747
28003,0.19995307431824477
28004,0.21735178162145166
28005,0.16204187537091247
28006,0.18859576604983955
28007,0.25555957639187227
28008,0.2190197522488177
28009,0.20322359051992447
28010,0.34205779401847763
28011,0.23872139072693155
28012,0.20842090182291756
28013,0.17198698684306263
28014,0.15458167549298799
28015,0.19973319369117806
28016,0.24993287831688782
28017,0.21450644072213515
28018,0.16148252000987315
28019,0.18529817718113478
28020,0.23009885999690854
28021,0.18128441224625066
28022,0.2271753094352823
28023,0.1959026120681447
28024,0.20099385216281418
28025,0.2757452879830682
28026,0.2489460316941004
28027,0.15443198330235727
28028,0.22582355365739687
28029,0.20171865515592458
28030,0.2131964566142565
28031,0.1640014558827054
28032,0.2013621522252969
28033,0.15802690409278183
28034,0.149713891770575
28035,0.18496397051575314
28036,0.18543660599183023
28037,0.17176951892499184
28038,0.19423532787968203
28039,0.1947978777244242
28040,0.21273550405240693
28041,0.2134015580108265
28042,0.1974111931854783
28043,0.244135560501296
28044,0.19342360974687847
28045,0.2145193126194363
28046,0.18529817718113478
28047,0.1794998651858207
28048,0.24125727819642429
28049,0.2680179400074061
28050,0.2707845219369872
28051,0.3744810021042784
28052,0.20669658553101572
28053,0.18666286334233845
28054,0.1605640230955594
28055,0.16707213460420495
28056,0.19617953494842585
28057,0.1980170733208257
28058,0.14929620959070666
28059,0.20094478360050091
28060,0.1872085771101085
28061,0.19908682130188352
28062,0.2839972914922548
28063,0.305345330458657
28064,0.178780926202886
28065,0.2316860592833201
28066,0.14719342545245653
28067,0.2995755321033651
28068,0.19267388039053185
28069,0.23178126194534196
28070,0.1677322772339184
28071,0.14592260844233546
28072,0.16811654068748555
28073,0.18036782958041772
28074,0.19998973873607687
28075,0.16205224852713507
28076,0.2514971165104872
28077,0.1500058677732646
28078,0.3054101485431219
28079,0.21055591779096844
28080,0.23106112141614776
28081,0.1934116919783156
28082,0.22814241935960147
28083,0.1817383815301198
28084,0.230031201119441
28085,0.15316933426376053
28086,0.1860720933407323
28087,0.16107951145178884
28088,0.19817483134934433
28089,0.1674977949950077
28090,0.23116972150627124
28091,0.18425102322767087
28092,0.2632345667177201
28093,0.2241053537702667
28094,0.21793712971311083
28095,0.2163139688030474
28096,0.1608422209161527
28097,0.17622692449997066
28098,0.23876304239041507
28099,0.18162480636713577
28100,0.16332179567273586
28101,0.2630123914612419
28102,0.18983804559568968
28103,0.216482368958399
28104,0.31563159971001864
28105,0.162021130665264
28106,0.2568989600991923
28107,0.21817158710845283
28108,0.27092030349368534
28109,0.12591109587107893
28110,0.17565098807594187
28111,0.19338785811590364
28112,0.14885045094702312
28113,0.32317068262344706
28114,0.18709236504979157
28115,0.19644469450225105
28116,0.23087115714621068
28117,0.1987703081229526
28118,0.42274438024390437
28119,0.253342300603641
28120,0.18795364998770983
28121,0.35070512728327125
28122,0.1701238817603412
28123,0.24108951244430724
28124,0.17644883343229947
28125,0.249103180386739
28126,0.1460750059494762
28127,0.15132556596989288
28128,0.24580283449747964
28129,0.18803528044257536
28130,0.1605949147371471
28131,0.16655187965028323
28132,0.2622431181929769
28133,0.23108826809256885
28134,0.20842090182291756
28135,0.25367480345078747
28136,0.2493890750764312
28137,0.19713295810122533
28138,0.1608422209161527
28139,0.22804826764256064
28140,0.24131321780429704
28141,0.21771586465905726
28142,0.24289716388659804
28143,0.16890862094948203
28144,0.248831783372797
28145,0.1832999266584073
28146,0.19657737578479226
28147,0.38498850789179684
28148,0.2441073677082239
28149,0.18085395966304293
28150,0.19354281813665183
28151,0.2771663831229853
28152,0.21263316897837803
28153,0.1630922708601496
28154,0.17767325796108363
28155,0.18427398828435934
28156,0.27247729121144376
28157,0.30853045138540913
28158,0.30004059155415364
28159,0.17549618156713612
28160,0.17845589936945128
28161,0.17063138726170018
28162,0.2412293117092965
28163,0.17823201254954885
28164,0.15228953422915714
28165,0.193781402407049
28166,0.2230180081032883
28167,0.15233885108891315
28168,0.3299071217275865
28169,0.18452675015500292
28170,0.1749552045287558
28171,0.15716485207173916
28172,0.156065000263903
28173,0.20851880035503279
28174,0.19756858742866587
28175,0.17279351491343392
28176,0.20842090182291756
28177,0.20557149191291357
28178,0.16083191034880887
28179,0.15564288157572576
28180,0.1631131260159331
28181,0.2777330190204215
28182,0.18962665168112322
28183,0.30304929603758235
28184,0.20549664731233114
28185,0.2506783103467237
28186,0.17565098807594187
28187,0.17988271925180385
28188,0.18379218730743113
28189,0.17497725947928197
28190,0.20842090182291756
28191,0.21396632803275106
28192,0.19059112957197466
28193,0.22738997235010394
28194,0.2020879474286293
28195,0.2414950826088132
28196,0.19578230307058167
28197,0.17274984241214492
28198,0.1683945009060636
28199,0.2885235812466988
28200,0.17906149329037682
28201,0.33540166760724965
28202,0.23325356343969053
28203,0.18732484472117536
28204,0.23382787948624595
28205,0.15481143377641002
28206,0.16520949844093266
28207,0.16677468715783336
28208,0.1766154091774495
28209,0.26670114335756195
28210,0.15138444006042687
28211,0.1893450736855031
28212,0.2554287962671515
28213,0.20667153405675537
28214,0.1572761958589579
28215,0.17195435275461746
28216,0.2686028364515735
28217,0.2207757558770754
28218,0.20678428337295468
28219,0.191547523215837
28220,0.20842090182291756
28221,0.2469517529111121
28222,0.1787697106759452
28223,0.19889199916330175
28224,0.19336402648641357
28225,0.2040039975515092
28226,0.2118923144743827
28227,0.27903744684740944
28228,0.19216343200873742
28229,0.20949125797113202
28230,0.24248999182445752
28231,0.2245972181303114
28232,0.2106448182921916
28233,0.1683731063450873
28234,0.19367401184785416
28235,0.13898990074749518
28236,0.1882920106482642
28237,0.339278088463651
28238,0.21448069861187755
28239,0.2937259877171618
28240,0.18180655314263336
28241,0.20300102598596756
28242,0.30726069811052587
28243,0.27096557351934875
28244,0.20267986468018517
28245,0.1374430332758148
28246,0.22530311566110534
28247,0.19177239199911048
28248,0.18202256112798787
28249,0.23070841764152122
28250,0.2412293117092965
28251,0.247164911189633
28252,0.18413623117773245
28253,0.24450226737882477
28254,0.19914773262036634
28255,0.16903734620811897
28256,0.1694132412230338
28257,0.20588356188897158
28258,0.17847830015513622
28259,0.18262616418858177
28260,0.15374492489468822
28261,0.2986946571463515
28262,0.2039667848253622
28263,0.160203975624558
28264,0.23336288125917345
28265,0.2784691757005176
28266,0.14953893102717872
28267,0.1662022348837298
28268,0.24046110008353774
28269,0.2572783129032598
28270,0.21004844277575843
28271,0.1831170211172362
28272,0.2246238272266581
28273,0.23661757249184337
28274,0.2865985767379186
28275,0.27568426691747744
28276,0.2458169966851513
28277,0.1451436394421671
28278,0.21482840658686747
28279,0.20255644204477097
28280,0.2001975990125313
28281,0.26205102663302415
28282,0.19282840507411264
28283,0.19312583299435473
28284,0.2892611783921221
28285,0.197241797449749
28286,0.2010306594693516
28287,0.23786170668905976
28288,0.22984183049037923
28289,0.23499318935550356
28290,0.16455732153782263
28291,0.24012640487630724
28292,0.2016448572489998
28293,0.19712086763772926
28294,0.16524110791114094
28295,0.22135454989028597
28296,0.21696218088452837
28297,0.14528587531030374
28298,0.2485035148098995
28299,0.21390209487587697
28300,0.3090685286111225
28301,0.1772049660878556
28302,0.16494627478028873
28303,0.32531317521595166
28304,0.2267330191899482
28305,0.1739430435806929
28306,0.23579064810763675
28307,0.20090798806347684
28308,0.23627277765051272
28309,0.2729773140914854
28310,0.24430476354802816
28311,0.2644958361943162
28312,0.283050681423764
28313,0.14176455575303143
28314,0.19278084897377176
28315,0.17494417787492433
28316,0.20328544625168313
28317,0.22076261408165693
28318,0.19193821359014873
28319,0.22535645474838237
28320,0.1793873822681162
28321,0.21678054006392003
28322,0.17170432106392197
28323,0.19828410386334683
28324,0.20644617182663788
28325,0.2154475646531114
